car_model,single_car_index,nof_photos,directory_size,cumsum_by_model,updated_directory_size
renault_grand-espace,202,5,1167,498,1167
bmw_640,7963,2,890,736,890
fiat_grande-punto,4429,8,1467,556,1467
lexus_lc-500,20811,5,109,45,109
kia_sportage,15672,3,1481,1455,1481
ford_streetka,248,8,545,309,545
opel_meriva,943,7,1901,87,1497
volkswagen_t5-multivan,360,6,1176,642,1176
volkswagen_polo-cross,7288,11,925,456,925
citroen_c1,4412,4,1413,579,1413
seat_exeo,43544,3,612,176,612
audi_sq5,2190,3,568,558,568
dacia_duster,6808,5,1384,957,1384
alfa-romeo_147,188,8,1304,1073,1304
hyundai_ioniq,10364,7,257,75,257
skoda_octavia,44719,6,2260,863,1498
dacia_lodgy,7154,4,763,751,763
volkswagen_beetle,6544,5,1011,965,1011
renault_twingo,2125,7,2392,654,1496
alfa-romeo_147,83,4,1304,206,1304
land-rover_discovery,18635,5,1909,28,1499
volkswagen_golf,2089,2,2707,371,1497
audi_q7,1273,9,1278,975,1278
suzuki_alto,2458,5,1272,738,1272
volkswagen_jetta,2726,8,1454,82,1454
jaguar_xf,12173,8,1166,189,1166
bmw_645,104,3,386,384,386
fiat_panda,1664,8,2570,519,1499
bmw_518,3140,8,410,131,410
mercedes-benz_cla-45-amg,15192,4,532,310,532
citroen_c5,1414,6,2268,1491,1496
lamborghini_gallardo,16924,5,646,457,646
ford_galaxy,1220,11,1969,230,1494
alfa-romeo_mito,217,4,1281,379,1281
chrysler_grand-voyager,564,8,1056,561,1056
dacia_lodgy,7126,9,763,325,763
jeep_cherokee,12548,9,1738,1306,1499
renault_trafic,2447,5,1741,914,1499
mercedes-benz_e-63-amg,9916,5,1000,842,1000
fiat_500,3269,6,1506,441,1499
volkswagen_golf,2408,12,2707,711,1497
hyundai_tucson,8866,5,1230,746,1230
chevrolet_nubira,468,6,418,288,418
opel_adam,4060,3,670,371,670
hyundai_tucson,9004,8,1230,41,1230
bmw_550,6474,7,826,398,826
opel_adam,4050,7,670,534,670
renault_grand-espace,63,5,1167,1013,1167
bmw_x1,7602,5,1002,95,1002
mazda_5,23268,5,1105,871,1105
mercedes-benz_gla-180,15776,3,369,275,369
honda_accord,6314,4,1338,1272,1338
jaguar_xj,11578,8,1616,241,1497
audi_r8,105,5,1411,883,1411
mercedes-benz_ml-320,6086,8,792,454,792
ford_tourneo-connect,4844,4,794,688,794
mercedes-benz_marco-polo,16718,6,173,22,173
volkswagen_golf-cabriolet,8762,6,906,47,906
alfa-romeo_giulia,11,5,203,171,203
volkswagen_new-beetle,4258,4,1796,1048,1494
suzuki_vitara,2897,5,401,194,401
mercedes-benz_c-220,4622,9,2644,26,1498
fiat_panda,1558,8,2570,221,1499
ds-automobiles_ds-5,9060,6,797,361,797
peugeot_expert,36361,5,1490,1066,1490
bmw_120,1058,5,2170,1002,1496
nissan_micra,32103,8,2148,1129,1497
smart_fortwo,491,3,2385,1022,1497
bmw_330,5803,3,2543,347,1498
dacia_logan,6508,6,1735,1215,1497
mini_cooper-d-countryman,27523,5,1161,626,1161
nissan_patrol,32450,5,205,60,205
porsche_macan,41058,3,510,107,510
lexus_rx-450h,20487,5,858,504,858
fiat_124-spider,3903,4,470,50,470
volkswagen_amarok,6258,8,719,139,719
honda_civic,6765,4,2532,707,1497
mercedes-benz_a-200,11554,2,1584,1438,1498
bmw_116,473,6,1932,1108,1496
renault_alaskan,5364,6,206,61,206
alfa-romeo_147,8,7,1304,1201,1304
ford_transit,2355,3,1989,935,1493
mercedes-benz_ml-63-amg,10107,5,303,178,303
volkswagen_t5,1773,4,1184,947,1184
volkswagen_golf-variant,8580,4,2355,274,1499
land-rover_range-rover-sport,19780,7,1555,1230,1498
nissan_juke,34185,7,1108,190,1108
volkswagen_t6-transporter,7410,6,474,172,474
lancia_ypsilon,17692,7,2193,627,1498
mercedes-benz_a-140,7496,4,591,567,591
alfa-romeo_mito,293,5,1281,137,1281
opel_vectra,2396,4,1256,1116,1256
mazda_6,21448,8,1881,493,1494
renault_talisman,4859,6,225,127,225
mercedes-benz_v-250,16373,6,397,150,397
porsche_macan,41091,4,510,454,510
mercedes-benz_gla-250,16161,2,390,327,390
subaru_impreza,730,6,2152,1395,1498
renault_grand-scenic,4270,5,1704,848,1499
opel_meriva,680,5,1901,187,1497
suzuki_grand-vitara,2064,6,1677,203,1496
renault_modus,3980,8,1061,578,1061
mini_one-d,25887,4,1449,1006,1449
audi_a4,556,7,1563,845,1499
land-rover_range-rover-sport,19802,5,1555,575,1498
mini_one-countryman,24669,3,650,344,650
smart_forfour,579,2,944,851,944
audi_a5,323,7,1724,1137,1498
lancia_y,17968,2,407,238,407
renault_modus,3989,5,1061,392,1061
mitsubishi_pajero,29727,6,1984,1434,1495
land-rover_discovery-sport,20010,5,473,74,473
jeep_grand-cherokee,13038,6,1949,1312,1499
chevrolet_cruze,930,4,791,594,791
volkswagen_scirocco,3713,4,1472,811,1472
ford_edge,3296,8,289,207,289
jaguar_x-type,11345,4,1021,716,1021
chrysler_sebring,444,7,566,307,566
bmw_x3,65,8,1557,1440,1499
mazda_2,21990,7,1785,1331,1493
mercedes-benz_ml-270,8022,5,683,274,683
bmw_730,5018,5,1556,601,1498
alfa-romeo_spider,673,8,796,8,796
ford_tourneo-courier,4668,8,591,417,591
opel_meriva,809,7,1901,809,1497
mercedes-benz_sprinter,577,5,1728,1113,1498
opel_adam,4043,6,670,383,670
dacia_sandero,6670,6,1356,88,1356
citroen_c3-picasso,5240,8,1074,643,1074
toyota_prius,4405,6,1392,98,1392
bmw_330,5800,7,2543,526,1498
mercedes-benz_b-200,8880,9,1444,455,1444
daewoo_matiz,7468,4,559,341,559
jeep_patriot,13878,7,403,117,403
citroen_ds3,5393,9,1114,964,1114
lancia_ypsilon,17354,3,2193,393,1498
bmw_330,5900,4,2543,651,1498
seat_altea,41692,5,1283,717,1283
infiniti_fx,10427,8,458,214,458
mercedes-benz_sl-55-amg,1370,8,513,11,513
ferrari_california,9463,6,1102,339,1102
bmw_740,5354,3,848,823,848
iveco_daily,10927,7,1818,1102,1499
toyota_corolla,4531,6,1192,500,1192
abarth_500c,265,5,691,179,691
audi_s6,86,2,765,765,765
peugeot_208,38792,6,819,98,819
subaru_forester,1411,6,1563,24,1498
kia_sportage,15481,9,1481,212,1481
honda_civic,6607,9,2532,834,1497
bentley_continental,218,4,1808,148,1497
skoda_roomster,45175,4,901,783,901
land-rover_defender,19348,12,1747,526,1496
nissan_pathfinder,32763,6,811,266,811
kia_carens,14560,5,1535,1369,1498
volkswagen_others,9958,5,1765,333,1496
mini_one,23890,10,2210,1036,1496
ferrari_f430,9381,7,685,84,685
skoda_superb,44493,6,1658,144,1496
volkswagen_t5-caravelle,55,6,1185,682,1185
renault_grand-scenic,4386,5,1704,1494,1499
bmw_530,4093,7,1940,651,1499
mini_one-d,26147,4,1449,1036,1449
mini_one-cabrio,28133,6,1333,390,1333
audi_s5,644,5,1391,143,1391
nissan_primera,32553,5,719,453,719
chevrolet_cruze,868,5,791,654,791
mercedes-benz_c-63-amg,12050,5,1265,1014,1265
audi_a1,928,2,1007,1001,1007
opel_vivaro,664,4,1620,404,1499
bmw_x4,8123,6,568,352,568
mazda_3,22245,7,1670,1268,1495
renault_megane,1754,4,2591,181,1498
volkswagen_golf-sportsvan,7202,4,436,414,436
abarth_500,181,6,1356,887,1356
citroen_c1,4228,3,1413,693,1413
mercedes-benz_cls-63-amg,8311,8,456,376,456
infiniti_q30,10781,6,359,11,359
volkswagen_crafter,5611,4,1186,789,1186
bmw_x6,7397,3,1187,1044,1187
nissan_nv200,33813,6,930,600,930
lancia_ypsilon,17670,4,2193,966,1498
peugeot_206,36551,4,1907,1186,1499
peugeot_boxer,35739,5,1658,1203,1496
lexus_is-300,20212,5,486,295,486
peugeot_208,38918,5,819,232,819
mercedes-benz_gla-200,15986,4,473,147,473
fiat_qubo,4775,8,1314,422,1314
bmw_140,10119,8,235,166,235
jeep_renegade,13590,4,537,286,537
mercedes-benz_glk-250,13545,7,538,249,538
mercedes-benz_s-320,5496,6,1043,629,1043
bmw_335,6784,8,1555,398,1496
bmw_650,6314,7,878,21,878
bmw_120,976,7,2170,1359,1496
alfa-romeo_giulietta,559,6,1068,257,1068
mercedes-benz_sl-55-amg,1346,14,513,336,513
mercedes-benz_s-350,7318,7,1330,1305,1330
volkswagen_phaeton,870,7,1306,1024,1306
mazda_3,22325,4,1670,490,1495
suzuki_ignis,1831,5,1047,573,1047
bmw_123,7023,6,624,100,624
volkswagen_t6-caravelle,6373,4,301,255,301
opel_combo,2770,4,1971,1322,1494
peugeot_partner,36049,6,2224,318,1497
kia_picanto,15069,6,1799,478,1497
citroen_grand-c4-picasso,4546,8,1324,572,1324
renault_master,2975,4,2026,565,1499
bmw_518,3116,4,410,31,410
suzuki_alto,2487,4,1272,404,1272
fiat_scudo,3822,5,1619,433,1496
volkswagen_phaeton,962,8,1306,444,1306
peugeot_3008,38011,6,1045,359,1045
peugeot_807,34960,5,1188,49,1188
skoda_octavia,44758,6,2260,821,1498
ford_kuga,3610,4,1016,127,1016
bmw_535,4498,6,1338,544,1338
opel_vivaro,584,5,1620,679,1499
porsche_911,39882,6,2134,330,1498
peugeot_partner,36166,7,2224,902,1497
skoda_citigo,184,5,665,222,665
fiat_punto,1996,3,2379,1181,1495
ferrari_599,9247,5,445,207,445
dacia_logan,6378,8,1735,82,1497
ford_focus-c-max,330,6,680,34,680
bmw_x5,166,5,1998,211,1492
mercedes-benz_cls-350,12552,3,1573,1467,1499
citroen_nemo,4940,4,1145,872,1145
smart_forfour,587,4,944,114,944
fiat_talento,71,2,275,138,275
smart_brabus,945,4,914,772,914
bmw_218,9446,5,508,203,508
mercedes-benz_clk-220,10911,8,332,174,332
mercedes-benz_a-160,5358,4,2182,59,1495
mercedes-benz_e-200,3385,6,2079,1460,1499
volkswagen_t6-transporter,7445,5,474,228,474
mercedes-benz_a-190,7788,4,284,267,284
fiat_bravo,1035,8,1060,374,1060
kia_soul,16234,7,945,804,945
opel_omega,2065,6,354,119,354
honda_fr-v,7435,4,363,195,363
land-rover_range-rover-evoque,19899,6,852,665,852
honda_jazz,6113,6,1757,793,1499
peugeot_boxer,35768,5,1658,1194,1496
mazda_rx-8,22070,3,567,514,567
porsche_cayman,40566,12,1524,1042,1498
renault_trafic,2665,6,1741,1159,1499
mitsubishi_outlander,28924,7,1417,343,1417
bmw_320,2267,6,2374,1121,1498
mini_cooper-countryman,27320,4,900,889,900
nissan_x-trail,30938,3,1920,1023,1498
lancia_delta,17832,2,791,642,791
chrysler_300c,744,4,804,264,804
citroen_grand-c4-picasso,4541,5,1324,844,1324
renault_twingo,2321,5,2392,1116,1496
kia_rio,14175,4,1942,1432,1496
ford_kuga,3578,3,1016,801,1016
lancia_delta,17829,4,791,534,791
mercedes-benz_200,1990,7,1844,161,1492
opel_zafira-tourer,4078,6,637,463,637
mercedes-benz_220,6799,2,800,798,800
bmw_318,1764,7,2224,980,1496
alfa-romeo_mito,240,7,1281,881,1281
renault_koleos,4494,4,863,787,863
mercedes-benz_c-180,2577,3,2141,1188,1499
bmw_125,7324,5,1070,943,1070
opel_corsa,1895,4,2756,492,1497
kia_sorento,15018,4,1839,446,1494
smart_roadster,823,6,551,145,551
ford_ranger,2924,7,1269,497,1269
audi_a7,317,4,886,407,886
kia_soul,16188,4,945,647,945
jaguar_xj,11567,6,1616,1071,1497
audi_a3,197,7,1551,118,1499
hyundai_i20,9551,5,1056,693,1056
peugeot_rcz,38505,5,813,332,813
mercedes-benz_a-180,11276,5,1717,686,1499
daihatsu_sirion,7811,5,670,589,670
audi_s4,225,8,1405,300,1405
mercedes-benz_220,6745,5,800,523,800
mercedes-benz_e-63-amg,10007,8,1000,894,1000
kia_sportage,15470,5,1481,1158,1481
dacia_duster,6858,5,1384,1102,1384
bmw_z8,5,8,228,156,228
citroen_jumper,3013,5,1711,999,1497
mercedes-benz_v-250,16374,3,397,394,397
citroen_jumpy,1173,7,1485,796,1485
mini_cooper-cabrio,26249,9,1830,1234,1497
suzuki_liana,1983,5,287,287,287
audi_rs6,930,7,1105,653,1105
bmw_418,9239,4,457,288,457
bmw_116,141,4,1932,669,1496
bmw_530,4229,6,1940,947,1499
peugeot_bipper,37949,6,1354,1240,1354
citroen_xsara-picasso,1052,4,1432,1382,1432
mercedes-benz_ml-320,6051,8,792,600,792
smart_fortwo,385,11,2385,1033,1497
jeep_grand-cherokee,12951,8,1949,1413,1499
bmw_135,7085,4,628,579,628
caravans-wohnm_others,97,6,559,388,559
mercedes-benz_sl-350,1119,11,1478,1394,1478
nissan_navara,31255,6,1662,662,1497
ford_c-max,3767,4,1503,1053,1499
mini_cooper-s,25304,8,1916,1376,1499
mercedes-benz_glk-200,13751,7,490,233,490
bmw_528,5585,4,643,521,643
skoda_fabia,44152,7,1877,1242,1497
citroen_c2,2610,5,1007,933,1007
mercedes-benz_e-240,6460,4,600,594,600
jaguar_xe,12306,6,456,165,456
volkswagen_passat-variant,7941,6,1930,679,1494
mazda_rx-8,22018,7,567,254,567
mercedes-benz_e-200,3487,3,2079,373,1499
nissan_nv300,34462,7,173,118,173
honda_jazz,6153,4,1757,215,1499
volkswagen_golf-variant,8346,5,2355,1458,1499
mini_cooper-s-countryman,27775,5,983,868,983
fiat_doblo,413,7,2261,127,1489
mini_one-countryman,24660,3,650,124,650
mercedes-benz_c-220,4828,5,2644,1066,1498
alfa-romeo_159,101,6,802,403,802
mitsubishi_outlander,28809,9,1417,81,1417
mercedes-benz_g-63-amg,15506,8,471,49,471
smart_fortwo,305,4,2385,254,1497
nissan_nv400,34379,3,496,496,496
seat_leon,43491,6,2413,546,1493
seat_ibiza,42471,10,2353,70,1498
mini_john-cooper-works-countryman,28566,5,246,32,246
toyota_prius,4403,4,1392,793,1392
bmw_x5,295,7,1998,123,1492
ford_tourneo-connect,4800,3,794,677,794
bentley_continental,47,10,1808,409,1497
mini_cooper-s-countryman,27695,6,983,601,983
peugeot_4007,37694,9,389,50,389
citroen_grand-c4-picasso,4691,4,1324,1006,1324
jaguar_xk,11982,8,591,68,591
ford_c-max,3655,7,1503,968,1499
bmw_730,5128,3,1556,1484,1498
mercedes-benz_ml-270,8033,5,683,157,683
suzuki_alto,2326,8,1272,818,1272
mini_cooper-sd-paceman,28703,5,135,90,135
renault_trafic,2625,3,1741,1237,1499
mini_cooper-clubman,24617,5,968,642,968
ford_c-max,3844,6,1503,188,1499
volkswagen_passat-cc,7733,2,795,578,795
mini_cooper,24095,6,2582,275,1499
mazda_cx-3,23416,5,439,396,439
audi_q5,12,6,1117,642,1117
mitsubishi_lancer,29617,4,1680,21,1498
hyundai_accent,8421,5,240,111,240
seat_altea,41721,5,1283,856,1283
lancia_ypsilon,17470,6,2193,1268,1498
volkswagen_cc,6834,5,594,201,594
fiat_idea,945,5,1093,730,1093
suzuki_liana,1972,4,287,55,287
bmw_225,9619,4,403,40,403
saab_9-3,41251,6,1464,1377,1464
renault_trafic,2520,7,1741,530,1499
porsche_911,39687,4,2134,1260,1498
mercedes-benz_b-180,8582,4,1796,206,1498
fiat_500,3305,5,1506,1309,1499
jaguar_s-type,11924,3,988,356,988
ferrari_360,9093,7,575,115,575
fiat_punto-evo,4989,5,1041,989,1041
jeep_cherokee,12599,9,1738,553,1499
mercedes-benz_e-220,3858,6,2460,943,1497
volkswagen_transporter,671,5,1747,579,1499
citroen_c4-picasso,3606,7,1401,415,1401
jeep_compass,13796,10,1200,411,1200
land-rover_range-rover-sport,19710,8,1555,393,1498
fiat_fullback,5906,4,387,385,387
lexus_rx-450h,20500,6,858,412,858
peugeot_expert,36267,12,1490,1234,1490
ssangyong_korando,164,4,784,702,784
daewoo_tacuma,7311,4,248,231,248
mini_cooper-d,25523,4,1350,1193,1350
renault_espace,1049,8,2028,316,1499
mercedes-benz_s-350,7184,1,1330,1249,1330
volkswagen_t5-caravelle,185,2,1185,564,1185
mini_cooper-s-clubman,27099,10,655,235,655
suzuki_swift,2730,8,1598,660,1498
kia_rio,14170,7,1942,182,1496
ford_c-max,3876,4,1503,216,1499
subaru_outback,634,8,1046,343,1046
bmw_535,4435,6,1338,708,1338
opel_agila,47,6,1663,140,1499
mercedes-benz_a-200,11526,9,1584,129,1498
ford_mondeo,1387,4,2071,15,1496
audi_q5,155,6,1117,841,1117
mercedes-benz_citan,15048,3,459,295,459
suzuki_alto,2325,4,1272,748,1272
mercedes-benz_v-220,7445,4,500,110,500
fiat_500l,5880,4,979,396,979
mini_john-cooper-works,24916,6,1118,977,1118
fiat_qubo,4855,7,1314,483,1314
audi_a1,834,4,1007,32,1007
nissan_navara,31354,5,1662,545,1497
audi_r8,90,6,1411,709,1411
audi_q5,39,3,1117,934,1117
audi_a4,571,4,1563,860,1499
ford_mondeo,1435,4,2071,845,1496
audi_a1,837,5,1007,102,1007
volkswagen_passat-alltrack,8238,2,644,601,644
kia_sorento,14910,8,1839,158,1494
kia_soul,16289,7,945,96,945
opel_zafira-tourer,4115,2,637,310,637
fiat_grande-punto,4200,2,1467,915,1467
audi_a8,923,9,1775,1404,1495
mercedes-benz_cls-320,12336,3,594,523,594
nissan_patrol,32438,5,205,55,205
mercedes-benz_e-400,1660,3,514,471,514
fiat_idea,801,2,1093,174,1093
mercedes-benz_b-250,15372,4,287,287,287
chevrolet_spark,1046,4,627,511,627
mercedes-benz_cla-200,14473,5,515,166,515
volkswagen_new-beetle,4314,12,1796,986,1494
citroen_c3,1927,3,2266,145,1494
hyundai_i40,10182,5,1002,660,1002
ford_transit,2087,9,1989,908,1493
bmw_418,9220,3,457,236,457
ford_tourneo-courier,4667,4,591,347,591
abarth_595-turismo,508,8,834,97,834
opel_insignia,3716,4,1071,570,1071
opel_vivaro,627,2,1620,123,1499
land-rover_range-rover,19239,6,1814,591,1498
audi_s3,1099,6,1631,1075,1492
mitsubishi_pajero,29781,3,1984,930,1495
mercedes-benz_c-300,13344,6,611,20,611
bmw_318,1805,10,2224,287,1496
volkswagen_t5-multivan,349,8,1176,251,1176
volkswagen_polo,3257,8,2045,714,1494
mitsubishi_l200,30221,6,1932,824,1497
mercedes-benz_250,2321,5,408,181,408
hyundai_ioniq,10377,3,257,234,257
bmw_318,1855,9,2224,67,1496
nissan_qashqai,33023,3,1280,1227,1280
dacia_sandero,6656,2,1356,1193,1356
bmw_118,601,9,1908,1183,1498
volkswagen_jetta,2512,5,1454,583,1454
citroen_c4-aircross,5859,6,662,330,662
bmw_220,9365,4,654,479,654
volkswagen_coccinelle,9624,6,284,218,284
volkswagen_golf-sportsvan,7205,6,436,6,436
maserati_quattroporte,21026,2,1296,181,1296
jaguar_x-type,11423,4,1021,226,1021
ford_streetka,312,5,545,354,545
audi_tt-rs,1285,6,750,316,750
lancia_thema,17917,6,379,68,379
opel_corsa,1617,5,2756,1428,1497
bmw_328,2685,5,480,478,480
opel_corsa,1924,6,2756,625,1497
citroen_jumper,2846,4,1711,1394,1497
renault_trafic,2674,4,1741,510,1499
volkswagen_touran,1609,6,1859,211,1498
mazda_cx-7,23122,3,542,229,542
seat_altea,41753,3,1283,996,1283
fiat_fiorino,3058,7,1682,689,1495
bmw_x1,7640,5,1002,450,1002
mercedes-benz_250,2315,10,408,104,408
ford_transit,2129,7,1989,465,1493
peugeot_4007,37685,3,389,200,389
chrysler_sebring,470,5,566,69,566
bmw_135,7050,3,628,151,628
hyundai_atos,8585,5,906,250,906
audi_a5,531,4,1724,1498,1498
ford_tourneo-connect,4794,5,794,272,794
peugeot_boxer,35515,3,1658,1285,1496
kia_picanto,15171,6,1799,611,1497
land-rover_freelander,18942,8,1681,236,1496
audi_r8,51,5,1411,1326,1411
mini_cooper-countryman,27386,6,900,686,900
renault_grand-scenic,4421,7,1704,696,1499
porsche_996,39301,3,601,590,601
opel_zafira,2963,8,2117,908,1497
bmw_116,351,9,1932,826,1496
skoda_fabia,44300,12,1877,17,1497
bmw_i3,8825,7,448,58,448
mercedes-benz_slk-250,14021,9,604,71,604
infiniti_fx,10478,8,458,303,458
mercedes-benz_c-200,3105,7,2362,1247,1499
citroen_c5,1572,4,2268,1387,1496
land-rover_discovery-sport,20028,9,473,20,473
chevrolet_captiva,318,4,999,205,999
mini_cooper-s-cabrio,26736,6,1699,358,1497
mercedes-benz_c-280,4241,6,306,139,306
bmw_125,7219,5,1070,775,1070
nissan_x-trail,30916,7,1920,1319,1498
suzuki_wagon-r+,2962,7,665,552,665
kia_sportage,15633,6,1481,379,1481
renault_kangoo,3679,2,1856,1170,1498
mercedes-benz_citan,15098,3,459,3,459
mercedes-benz_g-500,14343,5,347,104,347
smart_forfour,744,8,944,655,944
citroen_xsara,3084,8,661,87,661
volkswagen_phaeton,1068,8,1306,1121,1306
volkswagen_t5-multivan,408,3,1176,306,1176
lancia_ypsilon,17377,3,2193,77,1498
mercedes-benz_a-200,11623,4,1584,528,1498
opel_vivaro,402,4,1620,1451,1499
mercedes-benz_g-350,14171,2,775,94,775
toyota_land-cruiser,4707,6,434,207,434
ford_tourneo-connect,4788,10,794,237,794
ford_fiesta,617,5,2444,1196,1493
dacia_dokker,7247,5,559,283,559
mercedes-benz_ml-320,6044,5,792,388,792
smart_fortwo,361,6,2385,465,1497
ford_b-max,4115,2,664,457,664
alfa-romeo_147,237,5,1304,477,1304
jeep_cherokee,12632,9,1738,324,1499
nissan_almera,32028,8,838,756,838
mini_cooper-d-clubman,26987,3,1095,1059,1095
mercedes-benz_a-45-amg,15035,6,655,9,655
kia_picanto,15319,8,1799,212,1497
citroen_c1,4423,4,1413,1338,1413
bmw_525,3698,8,1886,714,1494
hyundai_i10,9300,7,1369,894,1369
honda_civic,6947,4,2532,229,1497
audi_sq5,2171,6,568,423,568
alfa-romeo_147,211,5,1304,137,1304
chrysler_pt-cruiser,65,3,1101,1019,1101
citroen_c1,4311,4,1413,745,1413
ford_fiesta,759,7,2444,492,1493
citroen_ds5,5691,2,607,229,607
land-rover_range-rover,19015,5,1814,82,1498
skoda_yeti,68,3,834,624,834
bmw_318,1656,7,2224,675,1496
dacia_logan,6350,10,1735,551,1497
dacia_sandero,6646,8,1356,945,1356
bmw_x3,22,5,1557,233,1499
nissan_qashqai+2,33333,5,619,253,619
bmw_650,6355,10,878,521,878
mercedes-benz_viano,1751,6,1209,1073,1209
ford_focus,2562,7,2311,58,1494
peugeot_206,36721,6,1907,1141,1499
mitsubishi_carisma,29115,5,449,139,449
fiat_500,3295,10,1506,149,1499
bmw_730,4965,4,1556,848,1498
mercedes-benz_cls-350,12382,5,1573,557,1499
audi_a4,430,7,1563,757,1499
daewoo_matiz,7475,5,559,557,559
bmw_118,741,3,1908,251,1498
volkswagen_touareg,1339,10,1557,558,1498
maserati_quattroporte,21045,6,1296,1162,1296
mercedes-benz_gle-43-amg,16881,7,188,12,188
bmw_650,6293,4,878,865,878
volkswagen_polo-cross,7270,6,925,403,925
fiat_seicento,3537,5,862,254,862
ford_focus-c-max,399,2,680,680,680
nissan_nv400,34325,6,496,388,496
ford_fiesta,810,7,2444,153,1493
mercedes-benz_cls-350,12405,2,1573,981,1499
peugeot_106,35313,2,387,351,387
suzuki_grand-vitara,2166,3,1677,659,1496
kia_pro_ceed,16055,6,1049,950,1049
citroen_ds3,5414,10,1114,361,1114
citroen_c3,2171,4,2266,1182,1494
jeep_cherokee,12638,3,1738,986,1499
renault_twingo,1947,4,2392,894,1496
mercedes-benz_b-160,13277,4,746,317,746
audi_a3,167,5,1551,379,1499
volkswagen_others,9781,7,1765,1162,1496
mercedes-benz_c-270,1234,8,622,153,622
audi_rs4,696,9,708,148,708
mercedes-benz_cls-250,14802,6,709,425,709
ssangyong_kyron,335,8,429,240,429
peugeot_807,35057,6,1188,866,1188
smart_fortwo,568,6,2385,962,1497
renault_laguna,1135,5,2057,934,1497
lancia_y,17952,6,407,295,407
bmw_135,7119,4,628,148,628
fiat_croma,1247,5,699,428,699
renault_megane,1561,7,2591,920,1498
mitsubishi_lancer,29619,7,1680,554,1498
nissan_x-trail,30855,2,1920,775,1498
peugeot_boxer,35796,4,1658,170,1496
renault_kadjar,5313,3,543,204,543
seat_altea,41761,5,1283,918,1283
mitsubishi_space-star,30433,5,1374,735,1374
bmw_518,3089,8,410,159,410
subaru_outback,681,6,1046,663,1046
kia_carens,14659,6,1535,261,1498
mini_cooper-sd-clubman,27207,5,385,94,385
volkswagen_others,9922,3,1765,1299,1496
mini_cooper-d-countryman,27557,6,1161,74,1161
maserati_quattroporte,21053,8,1296,662,1296
volkswagen_crafter,5511,3,1186,436,1186
renault_master,2769,3,2026,872,1499
ford_tourneo,1695,3,360,314,360
bmw_520,3256,3,2129,1497,1497
volkswagen_passat,3099,3,1992,566,1495
mazda_cx-7,23077,6,542,423,542
mini_cooper-cabrio,26292,11,1830,1491,1497
opel_combo,2535,5,1971,1273,1494
fiat_500c,5173,7,1247,387,1247
nissan_note,33165,7,1262,275,1262
volkswagen_t5,1977,3,1184,1136,1184
suzuki_splash,3779,6,866,427,866
peugeot_108,39208,7,563,51,563
honda_civic,6938,14,2532,637,1497
saab_9-3,41322,13,1464,515,1464
mercedes-benz_gle-500,13824,3,234,101,234
audi_s3,1091,4,1631,682,1492
chrysler_300c,835,5,804,694,804
volkswagen_touareg,1302,2,1557,1367,1498
peugeot_traveller,39222,3,184,25,184
iveco_daily,10948,11,1818,178,1499
dodge_ram,7995,7,2058,283,1497
jaguar_s-type,11844,3,988,941,988
opel_zafira,3138,6,2117,408,1497
hyundai_getz,8296,5,874,635,874
renault_megane,1676,6,2591,1271,1498
fiat_500c,5264,3,1247,195,1247
jeep_cherokee,12605,5,1738,1251,1499
mini_one-countryman,24713,8,650,623,650
