car_model,single_car_index,nof_photos,directory_size,cumsum_by_model,updated_directory_size
peugeot_306,35371,4,217,97,217
mercedes-benz_ml-320,5964,4,792,744,792
audi_a5,252,4,1724,557,1498
mercedes-benz_slk-350,10591,9,309,90,309
volkswagen_new-beetle,4216,10,1796,389,1494
bmw_520,3150,5,2129,581,1497
bmw_x3,304,5,1557,966,1499
lexus_lc-500,20809,6,109,68,109
porsche_cayenne,39601,5,1684,425,1497
abarth_500c,300,3,691,294,691
mercedes-benz_e-220,3671,4,2460,638,1497
nissan_leaf,34317,5,582,179,582
mercedes-benz_gla-250,16172,1,390,341,390
citroen_ds4,5560,4,834,574,834
abarth_500,188,5,1356,290,1356
fiat_500c,5294,1,1247,151,1247
peugeot_807,35032,7,1188,78,1188
bmw_116,347,8,1932,180,1496
alfa-romeo_gt,368,5,842,92,842
ford_transit-custom,4894,1,592,573,592
ssangyong_kyron,329,5,429,57,429
chrysler_pt-cruiser,16,6,1101,561,1101
dodge_ram,7984,8,2058,784,1497
seat_leon,43373,7,2413,787,1493
lancia_y,17957,6,407,53,407
mini_cooper-s,25123,7,1916,775,1499
mitsubishi_space-star,30548,4,1374,1370,1374
mercedes-benz_c-400,16450,3,376,248,376
land-rover_freelander,18950,6,1681,1328,1496
jeep_commander,13635,6,206,8,206
daewoo_tacuma,7339,6,248,170,248
volkswagen_others,9886,6,1765,659,1496
citroen_jumpy,1288,5,1485,861,1485
peugeot_108,39140,9,563,167,563
mini_one-d,26092,6,1449,366,1449
skoda_fabia,44086,4,1877,447,1497
peugeot_rcz,38436,6,813,615,813
volkswagen_sharan,3987,4,2043,820,1493
peugeot_206,36613,5,1907,933,1499
lancia_musa,18105,5,1142,674,1142
opel_mokka,4308,5,638,608,638
toyota_corolla,4553,4,1192,328,1192
nissan_primera,32531,5,719,101,719
chevrolet_nubira,476,6,418,327,418
fiat_scudo,3864,4,1619,948,1496
land-rover_range-rover-sport,19597,3,1555,1290,1498
audi_rs3,489,5,592,294,592
hyundai_i30,9098,3,1298,1124,1298
mini_cooper-s,25108,6,1916,1126,1499
mercedes-benz_ml-320,6077,10,792,103,792
alfa-romeo_gt,376,7,842,288,842
volkswagen_passat-variant,8122,4,1930,884,1494
bmw_x1,7679,7,1002,807,1002
jeep_grand-cherokee,13027,5,1949,714,1499
citroen_c1,4380,4,1413,40,1413
audi_q3,362,6,804,500,804
ssangyong_rexton,1214,8,1256,622,1256
opel_corsa,1610,6,2756,1497,1497
mini_john-cooper-works-clubman,28001,5,164,85,164
volkswagen_transporter,761,5,1747,1261,1499
fiat_idea,832,4,1093,671,1093
nissan_nv200,33750,4,930,733,930
audi_a8,1060,5,1775,78,1495
seat_altea,41640,5,1283,422,1283
mercedes-benz_a-160,5300,6,2182,1277,1495
dacia_duster,6956,5,1384,1143,1384
ferrari_458,9666,6,846,389,846
hyundai_atos,8661,6,906,788,906
lancia_delta,17791,6,791,568,791
chrysler_grand-voyager,584,6,1056,983,1056
mercedes-benz_s-350,7319,6,1330,963,1330
abarth_124-spider,904,7,342,271,342
opel_agila,13,2,1663,1081,1499
isuzu_d-max,10821,5,661,192,661
mini_cooper,24417,7,2582,1437,1499
bmw_x6,7440,3,1187,918,1187
suzuki_celerio,3875,4,382,34,382
bmw_420,8728,4,734,303,734
honda_jazz,6253,4,1757,1368,1499
bmw_x5,314,14,1998,517,1492
citroen_c1,4377,7,1413,415,1413
bmw_750,5514,4,904,649,904
mercedes-benz_sl-500,4119,4,870,847,870
mercedes-benz_slk-200,9618,3,2150,561,1499
bmw_123,6996,4,624,479,624
suzuki_sx4,3662,8,1116,277,1116
porsche_911,39737,6,2134,620,1498
lancia_delta,17807,4,791,70,791
alfa-romeo_147,89,5,1304,466,1304
bmw_535,4604,7,1338,424,1338
hyundai_i40,10114,1,1002,944,1002
lamborghini_huracán,17049,9,376,268,376
fiat_bravo,1119,6,1060,248,1060
bmw_520,3501,9,2129,576,1497
audi_s5,686,11,1391,986,1391
bmw_730,4952,3,1556,717,1498
audi_a6-allroad,1673,6,1805,1165,1496
lancia_delta,17847,4,791,716,791
porsche_panamera,40752,3,1103,454,1103
ford_grand-c-max,3916,5,766,267,766
mercedes-benz_e-280,4072,5,727,646,727
citroen_c3,1829,8,2266,221,1494
opel_karl,4442,3,411,200,411
audi_tts,1152,7,1094,743,1094
fiat_scudo,3635,1,1619,883,1496
nissan_terrano-ii,32617,4,171,63,171
opel_cascada,4318,9,832,122,832
renault_master,2865,5,2026,481,1499
peugeot_1007,37330,5,825,610,825
suzuki_baleno,2540,4,293,21,293
nissan_nv300,34476,6,173,90,173
mercedes-benz_ml-250,13878,6,418,14,418
hyundai_matrix,8108,7,892,304,892
bmw_1er-m-coupé,7996,5,242,201,242
mercedes-benz_sprinter,669,5,1728,1303,1498
mercedes-benz_e-350,10396,7,1344,56,1344
nissan_pulsar,33922,5,559,226,559
ford_fusion,201,6,1177,904,1177
citroen_jumper,2841,7,1711,1422,1497
suzuki_vitara,2884,4,401,340,401
ford_b-max,4060,3,664,655,664
renault_clio,586,8,2153,550,1497
suzuki_splash,3732,5,866,606,866
smart_forfour,693,6,944,10,944
mini_one-d,25927,6,1449,1214,1449
bmw_330,6022,6,2543,39,1498
mercedes-benz_slk-200,9399,2,2150,898,1499
mercedes-benz_cla-220,14604,3,518,479,518
fiat_doblo,613,10,2261,965,1489
mazda_3,22211,5,1670,1449,1495
renault_grand-espace,67,5,1167,680,1167
smart_fortwo,357,6,2385,401,1497
mercedes-benz_e-320,4407,7,1088,416,1088
mercedes-benz_slk-200,9571,6,2150,1236,1499
toyota_land-cruiser,4724,4,434,322,434
subaru_forester,1467,6,1563,131,1498
porsche_boxster,40301,8,2362,262,1496
peugeot_107,36895,6,1271,1187,1271
citroen_c4-aircross,5822,5,662,293,662
volkswagen_golf-sportsvan,7160,5,436,202,436
mercedes-benz_e-500,4964,3,709,145,709
dacia_lodgy,7062,5,763,55,763
volkswagen_golf-variant,8552,8,2355,1081,1499
fiat_idea,927,5,1093,694,1093
ford_tourneo-connect,4815,5,794,186,794
mercedes-benz_a-45-amg,14950,9,655,514,655
mercedes-benz_clc,12757,4,461,242,461
bmw_318,1878,7,2224,873,1496
volkswagen_polo-cross,7376,8,925,90,925
mercedes-benz_e-300,6557,9,999,333,999
renault_koleos,4442,6,863,131,863
nissan_note,33073,7,1262,773,1262
dodge_ram,8012,5,2058,1435,1497
seat_altea,41757,4,1283,1084,1283
ford_mondeo,1418,3,2071,1334,1496
chrysler_sebring,439,8,566,263,566
mercedes-benz_a-190,7759,5,284,203,284
ssangyong_rexton,1129,6,1256,1202,1256
audi_a7,177,3,886,752,886
opel_adam,3995,3,670,338,670
honda_cr-v,7064,5,1706,256,1492
volkswagen_maggiolino,5149,4,969,174,969
mitsubishi_carisma,29139,3,449,324,449
hyundai_accent,8447,6,240,85,240
dacia_duster,7022,4,1384,908,1384
subaru_outback,595,7,1046,755,1046
mercedes-benz_gle-350,16562,6,368,86,368
peugeot_rcz,38511,4,813,104,813
peugeot_partner,35842,5,2224,607,1497
mercedes-benz_x-250,17356,4,210,149,210
peugeot_107,36952,5,1271,1200,1271
kia_carens,14552,8,1535,604,1498
subaru_outback,629,5,1046,283,1046
peugeot_508,38582,8,891,606,891
ssangyong_korando,170,8,784,230,784
maserati_quattroporte,21133,4,1296,467,1296
bmw_x4,8100,5,568,220,568
mitsubishi_colt,29187,4,1068,175,1068
fiat_ulysse,2402,8,713,106,713
fiat_multipla,4152,4,1100,688,1100
mercedes-benz_slc-180,16948,5,189,186,189
ferrari_f430,9389,5,685,412,685
mercedes-benz_b-180,8816,3,1796,384,1498
maserati_quattroporte,21011,4,1296,852,1296
volkswagen_tiguan,5974,4,1033,908,1033
volkswagen_jetta,2526,5,1454,1059,1454
mazda_6,21571,8,1881,874,1494
bmw_335,6834,5,1555,834,1496
bmw_x1,7626,6,1002,90,1002
audi_s8,472,2,590,13,590
mercedes-benz_e-300,6553,7,999,372,999
mini_one-d-countryman,28437,4,1080,828,1080
jaguar_x-type,11333,8,1021,666,1021
ford_c-max,3625,5,1503,915,1499
subaru_trezia,1560,9,165,54,165
ssangyong_rexton,1168,8,1256,985,1256
volkswagen_touareg,1101,7,1557,1236,1498
mercedes-benz_clk-230,11858,9,206,33,206
peugeot_bipper,37941,6,1354,167,1354
toyota_corolla,4658,8,1192,315,1192
renault_kadjar,5254,6,543,271,543
bmw_318,1709,12,2224,654,1496
seat_cordoba,42223,4,776,264,776
mercedes-benz_glc-300,17069,5,171,32,171
jaguar_xf,12215,5,1166,679,1166
mercedes-benz_gl-350,13491,8,653,249,653
porsche_991,41007,7,778,146,778
peugeot_1007,37376,7,825,397,825
land-rover_defender,19279,5,1747,853,1496
opel_omega,2059,7,354,216,354
mitsubishi_colt,29329,8,1068,204,1068
ford_grand-c-max,3992,5,766,27,766
audi_tt,619,4,2334,518,1498
mercedes-benz_v-250,16323,6,397,111,397
renault_latitude,4785,2,132,101,132
ford_mustang,1975,6,1928,657,1497
bmw_330,5973,4,2543,21,1498
mitsubishi_pajero,29708,4,1984,229,1495
bmw_525,3877,7,1886,1349,1494
renault_koleos,4553,5,863,102,863
volkswagen_touareg,1122,6,1557,1023,1498
fiat_500l,5749,3,979,579,979
ford_ranger,3013,8,1269,223,1269
seat_toledo,42853,4,1262,244,1262
bmw_z3,5552,10,251,68,251
mercedes-benz_cla-220,14654,6,518,361,518
ford_focus,2807,8,2311,396,1494
volkswagen_golf,2282,5,2707,1092,1497
mazda_3,22384,8,1670,1261,1495
saab_9-5,41541,3,973,704,973
chevrolet_spark,1055,7,627,114,627
subaru_impreza,833,6,2152,562,1498
lancia_musa,18205,4,1142,1077,1142
abarth_500,172,6,1356,811,1356
skoda_superb,44409,4,1658,406,1496
kia_sorento,14941,5,1839,767,1494
chrysler_crossfire,193,9,572,177,572
chrysler_sebring,486,10,566,439,566
volkswagen_jetta,2468,7,1454,675,1454
fiat_ulysse,2411,5,713,707,713
mg_tf,23571,5,373,138,373
chevrolet_spark,1074,7,627,187,627
opel_corsa,1905,4,2756,316,1497
bmw_116,266,8,1932,371,1496
suzuki_jimny,3469,7,2587,1482,1498
bmw_m6,6158,2,766,689,766
fiat_fiorino,2944,2,1682,783,1495
suzuki_ignis,1841,7,1047,70,1047
renault_master,3072,6,2026,226,1499
fiat_grande-punto,4309,6,1467,109,1467
fiat_scudo,3811,2,1619,535,1496
saab_9-3,41278,4,1464,1429,1464
bmw_528,5589,4,643,94,643
subaru_outback,603,6,1046,108,1046
volkswagen_lupo,4512,4,780,719,780
smart_brabus,1077,10,914,517,914
ford_s-max,3120,4,1277,439,1277
land-rover_freelander,18919,12,1681,170,1496
volkswagen_new-beetle,4300,5,1796,118,1494
mercedes-benz_c-320,777,6,782,163,782
audi_tts,1097,5,1094,672,1094
mercedes-benz_a-160,5322,6,2182,364,1495
mercedes-benz_cls-350,12392,7,1573,1164,1499
audi_s7,2047,4,253,227,253
volkswagen_others,9857,4,1765,300,1496
seat_exeo,43595,11,612,378,612
volkswagen_golf-variant,8396,7,2355,426,1499
bmw_435,8622,3,410,214,410
fiat_panda,1699,5,2570,629,1499
porsche_panamera,40893,12,1103,593,1103
renault_captur,5228,7,676,135,676
mercedes-benz_ml-320,5973,4,792,657,792
ferrari_california,9523,10,1102,695,1102
peugeot_208,38849,7,819,430,819
mercedes-benz_gla-250,16164,5,390,247,390
land-rover_range-rover-sport,19695,4,1555,1353,1498
mercedes-benz_s-500,5707,3,1842,582,1499
hyundai_i20,9589,7,1056,593,1056
volkswagen_touran,1418,7,1859,805,1498
abarth_500,111,5,1356,719,1356
opel_zafira,2913,3,2117,711,1497
volkswagen_cc,6926,8,594,387,594
opel_karl,4467,4,411,382,411
volkswagen_transporter,518,5,1747,1122,1499
audi_q7,1217,4,1278,940,1278
mini_cooper-countryman,27236,6,900,651,900
mercedes-benz_c-220,4778,6,2644,756,1498
maserati_ghibli,20945,11,545,416,545
ligier_js,20848,4,378,327,378
volkswagen_polo,3134,5,2045,176,1494
volkswagen_golf-sportsvan,7176,8,436,353,436
renault_trafic,2506,6,1741,739,1499
lexus_ct-200h,20534,7,781,538,781
kia_soul,16258,6,945,612,945
mini_cooper-cabrio,26409,15,1830,127,1497
chevrolet_spark,1067,5,627,93,627
citroen_nemo,4956,8,1145,714,1145
volkswagen_t5-caravelle,144,7,1185,82,1185
mercedes-benz_clk-320,11014,4,1071,642,1071
mercedes-benz_cls-400,17128,6,185,94,185
peugeot_508,38734,3,891,637,891
citroen_c4-picasso,3614,6,1401,399,1401
audi_q3,426,4,804,709,804
fiat_scudo,3842,7,1619,141,1496
fiat_punto-evo,5013,3,1041,1028,1041
ford_tourneo-courier,4639,2,591,585,591
mini_cooper-d,25570,3,1350,87,1350
bmw_z4,193,7,1967,580,1494
bmw_550,6509,5,826,764,826
mazda_mx-5,22724,7,2846,827,1499
mercedes-benz_c-63-amg,12240,9,1265,59,1265
nissan_note,33254,6,1262,307,1262
bmw_114,8311,2,787,356,787
peugeot_3008,38209,7,1045,470,1045
bmw_740,5330,6,848,836,848
volkswagen_sharan,3804,6,2043,367,1493
audi_a7,258,6,886,790,886
mercedes-benz_b-180,8670,8,1796,543,1498
volkswagen_up!,6726,4,623,490,623
suzuki_swift,2793,4,1598,1188,1498
mercedes-benz_c-250,6199,3,1112,1083,1112
fiat_ulysse,2381,6,713,353,713
mitsubishi_pajero,29930,4,1984,998,1495
mercedes-benz_a-190,7782,4,284,80,284
mercedes-benz_slk-350,10552,5,309,217,309
nissan_note,33087,5,1262,596,1262
ford_focus-cc,3378,8,539,128,539
chrysler_voyager,292,2,838,352,838
mercedes-benz_cls-400,17116,4,185,110,185
volkswagen_golf-variant,8521,4,2355,882,1499
bmw_m5,4822,11,896,241,896
citroen_c4-picasso,3821,5,1401,1241,1401
volkswagen_tiguan,5986,2,1033,186,1033
ford_transit,2393,7,1989,1031,1493
suzuki_sx4,3570,4,1116,694,1116
renault_captur,5223,7,676,194,676
citroen_jumper,2697,3,1711,1382,1497
opel_tigra,2208,8,1074,207,1074
fiat_multipla,4060,5,1100,93,1100
hyundai_i30,9255,3,1298,365,1298
lexus_is-300,20163,8,486,105,486
bmw_640,7915,4,890,538,890
mercedes-benz_c-63-amg,12196,6,1265,381,1265
toyota_corolla,51116,8,1192,753,1192
mini_cooper,24050,3,2582,61,1499
volkswagen_t5-california,5252,8,558,486,558
volkswagen_polo,3414,4,2045,822,1494
peugeot_207,37136,7,1235,785,1235
nissan_qashqai+2,33375,4,619,92,619
mercedes-benz_a-220,15936,6,595,259,595
bmw_730,5115,9,1556,421,1498
ds-automobiles_ds-3,8764,3,1075,437,1075
citroen_c5,1711,5,2268,542,1496
bmw_i8,8934,7,512,73,512
hyundai_i10,9446,4,1369,438,1369
citroen_c1,4189,8,1413,820,1413
seat_leon,43461,5,2413,64,1493
abarth_grande-punto,414,3,334,3,334
honda_civic,6935,6,2532,733,1497
peugeot_1007,37324,9,825,145,825
renault_koleos,4560,8,863,263,863
peugeot_boxer,35769,5,1658,917,1496
nissan_gt-r,33691,5,727,442,727
dodge_ram,8119,7,2058,834,1497
bmw_335,6710,8,1555,8,1496
audi_rs3,490,7,592,152,592
audi_q7,1297,3,1278,870,1278
volkswagen_jetta,2641,6,1454,1261,1454
toyota_land-cruiser,4702,5,434,10,434
skoda_roomster,45174,4,901,832,901
mini_cooper-d-countryman,27584,4,1161,149,1161
mercedes-benz_220,6802,2,800,413,800
jeep_cherokee,12541,2,1738,960,1499
infiniti_q30,10740,4,359,33,359
mini_one-cabrio,28220,12,1333,454,1333
mini_one-d-countryman,28503,4,1080,501,1080
mitsubishi_lancer,29526,5,1680,703,1498
ford_b-max,4137,5,664,550,664
peugeot_boxer,35726,4,1658,1471,1496
bmw_318,1896,4,2224,583,1496
skoda_roomster,45237,5,901,629,901
subaru_outback,625,7,1046,577,1046
opel_insignia,3717,5,1071,134,1071
mercedes-benz_sl-350,1105,8,1478,341,1478
suzuki_splash,3667,4,866,824,866
citroen_c2,2495,6,1007,238,1007
infiniti_qx30,10672,3,312,181,312
smart_fortwo,356,8,2385,428,1497
ford_fusion,198,5,1177,955,1177
ssangyong_tivoli,416,2,416,277,416
renault_laguna,1115,5,2057,1203,1497
mercedes-benz_ml-280,10865,8,419,75,419
fiat_fiorino,3112,4,1682,1423,1495
peugeot_308,37442,6,1402,20,1402
mercedes-benz_cls-250,14839,8,709,41,709
mercedes-benz_c-180,2647,4,2141,1310,1499
porsche_cayman,40640,8,1524,1227,1498
nissan_370z,33395,5,908,827,908
dodge_challenger,8518,5,458,169,458
ssangyong_korando,214,6,784,28,784
renault_megane,1582,6,2591,116,1498
mercedes-benz_e-220,3656,3,2460,62,1497
volkswagen_t6-caravelle,6328,3,301,3,301
mini_cooper-paceman,28662,4,103,90,103
mazda_2,21999,7,1785,240,1493
opel_zafira,2880,5,2117,1094,1497
bmw_235,9681,5,334,304,334
volkswagen_beetle,6676,5,1011,803,1011
volkswagen_t5-california,5230,8,558,388,558
mercedes-benz_gle-500,13877,6,234,132,234
renault_twingo,1925,6,2392,1238,1496
volkswagen_touran,1717,6,1859,1187,1498
ford_fusion,189,6,1177,1163,1177
hyundai_matrix,8179,6,892,75,892
hummer_h3,7617,7,250,37,250
citroen_c4-picasso,3591,9,1401,1272,1401
bmw_328,2743,7,480,409,480
mercedes-benz_glk-220,12766,7,879,497,879
renault_kangoo,3783,4,1856,111,1498
mercedes-benz_s-500,5779,9,1842,543,1499
land-rover_freelander,18946,4,1681,1338,1496
skoda_yeti,63,4,834,433,834
jaguar_xf,12223,5,1166,116,1166
bmw_523,3661,9,742,328,742
renault_kangoo,3819,4,1856,374,1498
mercedes-benz_clk-270,9194,6,457,58,457
mercedes-benz_b-160,13252,5,746,414,746
bmw_z4,149,3,1967,713,1494
mercedes-benz_e-220,3807,6,2460,429,1497
volkswagen_t6-california,6490,4,231,148,231
mercedes-benz_sl-350,988,8,1478,614,1478
citroen_c1,4303,5,1413,731,1413
bmw_535,4519,6,1338,731,1338
porsche_boxster,40028,3,2362,1174,1496
citroen_berlingo,3260,8,2220,112,1497
chrysler_300c,777,8,804,130,804
jaguar_f-pace,12360,5,316,117,316
lexus_is-250,20240,8,203,113,203
bmw_x3,290,4,1557,280,1499
jaguar_f-type,12415,4,745,675,745
citroen_c4-picasso,3839,3,1401,204,1401
volkswagen_golf-variant,8551,7,2355,874,1499
volkswagen_polo-gti,7632,8,641,292,641
mini_cooper-s-paceman,28696,5,162,96,162
bmw_520,3320,4,2129,1312,1497
mercedes-benz_220,6715,4,800,571,800
smart_brabus,1039,1,914,865,914
volkswagen_golf-variant,8679,11,2355,659,1499
bmw_1er-m-coupé,7997,10,242,111,242
bmw_x6-m,8458,6,506,16,506
bmw_330,6009,7,2543,1128,1498
bmw_328,2704,7,480,202,480
renault_koleos,4527,4,863,498,863
chevrolet_captiva,216,5,999,337,999
hyundai_i10,9421,6,1369,385,1369
mini_cooper-d,25542,2,1350,238,1350
mercedes-benz_e-300,6568,3,999,297,999
porsche_911,39910,5,2134,761,1498
bmw_116,394,6,1932,1444,1496
mercedes-benz_a-190,7752,5,284,61,284
honda_jazz,6185,3,1757,1474,1499
ferrari_gtc4-lusso,37,5,215,195,215
audi_q7,1264,3,1278,1271,1278
seat_alhambra,41821,7,1761,1494,1498
bmw_640,7956,9,890,509,890
volkswagen_passat,2796,4,1992,1199,1495
chevrolet_cruze,881,4,791,436,791
renault_kangoo,3899,6,1856,421,1498
mercedes-benz_viano,1784,6,1209,182,1209
peugeot_206,36825,2,1907,1478,1499
kia_sportage,15612,3,1481,298,1481
mercedes-benz_a-220,15878,2,595,567,595
renault_modus,3938,10,1061,157,1061
mazda_rx-8,22053,2,567,21,567
volkswagen_scirocco,3621,5,1472,1305,1472
mitsubishi_pajero,29852,6,1984,555,1495
nissan_micra,32296,5,2148,566,1497
opel_corsa,1757,3,2756,1039,1497
volkswagen_scirocco,3496,7,1472,882,1472
kia_sportage,15493,9,1481,373,1481
mercedes-benz_e-500,5028,6,709,237,709
dacia_duster,6955,4,1384,318,1384
chrysler_voyager,333,3,838,661,838
volkswagen_tiguan,6048,3,1033,110,1033
fiat_multipla,4000,6,1100,826,1100
nissan_murano,31639,9,924,139,924
bmw_x6-m,8467,3,506,195,506
bmw_650,6277,6,878,674,878
ferrari_california,9397,7,1102,451,1102
fiat_sedici,4623,6,1170,847,1170
ford_c-max,3828,7,1503,465,1499
skoda_superb,44616,6,1658,906,1496
nissan_juke,34026,2,1108,1040,1108
opel_zafira,3198,4,2117,1002,1497
mercedes-benz_b-170,8519,4,655,651,655
mercedes-benz_s-400,8006,8,181,48,181
dodge_ram,7989,3,2058,770,1497
dodge_journey,8469,4,285,226,285
fiat_croma,1222,4,699,130,699
bmw_120,941,8,2170,1345,1496
mitsubishi_pajero,29801,5,1984,1479,1495
ford_s-max,3045,5,1277,1256,1277
kia_sorento,15048,8,1839,330,1494
mercedes-benz_ml-250,13900,3,418,296,418
mercedes-benz_c-270,1228,4,622,342,622
fiat_punto,1958,4,2379,860,1495
fiat_doblo,478,6,2261,567,1489
opel_cascada,4388,8,832,83,832
volkswagen_passat-variant,8006,4,1930,1429,1494
kia_soul,16145,3,945,924,945
citroen_berlingo,3401,7,2220,207,1497
renault_espace,1048,6,2028,908,1499
bmw_745,414,4,159,120,159
mercedes-benz_a-200,11593,9,1584,1233,1498
mercedes-benz_cls-250,14836,4,709,489,709
mazda_3,22145,7,1670,1364,1495
fiat_fiorino,3095,7,1682,1238,1495
peugeot_807,34917,6,1188,882,1188
subaru_forester,1407,8,1563,410,1498
citroen_nemo,4843,7,1145,412,1145
volkswagen_phaeton,901,6,1306,667,1306
mercedes-benz_200,2015,5,1844,1155,1492
mini_one-d,25930,4,1449,859,1449
mercedes-benz_e-350,10500,4,1344,108,1344
mini_cooper-d,25433,4,1350,1189,1350
citroen_c4-aircross,5840,4,662,534,662
bmw_x6,7538,5,1187,203,1187
renault_koleos,4568,8,863,245,863
volkswagen_golf-gti,9292,5,2348,127,1492
mercedes-benz_a-140,7491,2,591,591,591
chevrolet_spark,1068,7,627,465,627
citroen_c3,1870,8,2266,342,1494
seat_leon,43459,3,2413,1259,1493
opel_mokka,4285,6,638,630,638
bmw_330,6094,5,2543,713,1498
nissan_leaf,34265,5,582,334,582
audi_a4,607,5,1563,1332,1499
audi_a7,306,4,886,464,886
honda_civic,6742,6,2532,1237,1497
mini_cooper-s-cabrio,26663,13,1699,633,1497
chrysler_voyager,424,8,838,386,838
mercedes-benz_gle-250,13790,6,270,184,270
renault_espace,837,4,2028,935,1499
citroen_c8,2429,5,1180,27,1180
mercedes-benz_e-270,7851,3,684,470,684
mercedes-benz_cls-63-amg,8358,4,456,363,456
volkswagen_beetle,6652,8,1011,384,1011
fiat_new-panda,5531,7,775,312,775
opel_antara,3709,7,1218,1094,1218
mercedes-benz_b-200,8870,3,1444,933,1444
audi_a4-allroad,1894,6,896,56,896
smart_city-coupé%2fcity-cabrio,850,5,512,109,512
porsche_911,39856,9,2134,867,1498
renault_espace,935,6,2028,329,1499
mini_one-d-countryman,28439,4,1080,795,1080
peugeot_807,35059,4,1188,166,1188
volkswagen_tiguan,6066,4,1033,126,1033
nissan_370z,33420,4,908,186,908
bmw_550,6483,3,826,759,826
ferrari_599,9272,4,445,249,445
volkswagen_eos,5783,8,1260,900,1260
peugeot_107,37016,5,1271,1192,1271
kia_venga,16568,7,937,551,937
volkswagen_scirocco,3503,6,1472,1388,1472
skoda_kodiaq,188,5,233,142,233
porsche_911,39767,10,2134,1153,1498
mercedes-benz_e-350,10540,6,1344,943,1344
land-rover_freelander,18785,7,1681,851,1496
mini_cooper-d-countryman,27631,4,1161,1122,1161
volkswagen_golf,2175,6,2707,1441,1497
mercedes-benz_gle-350,16544,3,368,109,368
mercedes-benz_c-180,2401,6,2141,61,1499
alfa-romeo_giulietta,413,5,1068,947,1068
fiat_500,3377,9,1506,235,1499
volkswagen_golf-variant,8317,6,2355,843,1499
citroen_berlingo,3278,7,2220,829,1497
mercedes-benz_s-350,7210,5,1330,1021,1330
ford_mondeo,1433,3,2071,1188,1496
renault_zoe,5020,3,706,511,706
mercedes-benz_c-200,2787,6,2362,361,1499
mercedes-benz_clk-200,10121,6,1204,119,1204
fiat_500l,5754,5,979,314,979
chrysler_300c,735,7,804,336,804
volkswagen_new-beetle,4211,6,1796,164,1494
volkswagen_phaeton,858,7,1306,1073,1306
daihatsu_terios,7748,5,680,357,680
skoda_yeti,72,7,834,422,834
mercedes-benz_c-220,4741,5,2644,1351,1498
ford_transit-custom,4970,6,592,220,592
renault_koleos,4554,2,863,93,863
volkswagen_passat,2850,7,1992,1000,1495
volkswagen_jetta,2636,8,1454,564,1454
smart_forfour,646,8,944,697,944
skoda_octavia,44673,3,2260,643,1498
kia_picanto,15274,5,1799,533,1497
volkswagen_cc,6832,6,594,281,594
jeep_cherokee,12847,9,1738,568,1499
volkswagen_beetle,6692,5,1011,376,1011
hyundai_h-1,7656,5,438,266,438
bmw_140,10094,5,235,52,235
porsche_boxster,40152,9,2362,1446,1496
peugeot_508,38645,9,891,254,891
alfa-romeo_gt,312,3,842,642,842
mazda_2,21793,6,1785,576,1493
seat_altea,41722,5,1283,1029,1283
volkswagen_polo-gti,7606,6,641,532,641
mercedes-benz_cls-350,12495,3,1573,560,1499
dodge_journey,8435,13,285,198,285
bmw_220,9342,5,654,121,654
lancia_thema,17913,7,379,81,379
dodge_nitro,8264,8,461,213,461
lancia_musa,18206,4,1142,872,1142
volkswagen_phaeton,996,3,1306,1298,1306
